Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040060867638630454,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.586785960725276,0.016101022856411108,0.09837790129652002,1.0,0.117507,0.2019088753887599,1.0,0.0076482320000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.4250949751152025,0.0035303241057887363,0.03582897172843183,1.0,0.3319446,0.35101875690464374,1.0,0.1535928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.023740808939906616,0.043366161027346785,0.06587246272837963,0.07940016,0.08737414654289909,0.3591081,0.2241175,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.07370143796777395,0.0,1.0,0.5,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358521179675809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358521179675809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358521179675809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358521179675809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358521179675809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358521179675809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358521179675809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
