Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,5.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,1.0,1.0,3.0,3.0,5.0,4.0,1.0,3.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
436,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.04543877735423806,0.05538342197800563,0.0628084956964766,0.305194,0.3406505100669144,0.01296581,0.121604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021251153332732045,1.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0
819,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.036859621540523115,0.06504011887594914,0.08570071777665864,0.07308143,0.3560034928856478,0.04678576,0.3486281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0956963452534154,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,1.0,1.0,2.0,3.0,3.0,5.0,1.0,4.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,4.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,1.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0
643,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.022314657340794186,0.04262701816751235,0.05343599758712368,0.2009646,0.19485311184742296,0.1522947,0.30102870000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0193876991676566,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,5.0,5.0,2.0,2.0,3.0,4.0,4.0,2.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,3.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,2.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
963,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01909138938871644,0.08933859729114299,0.10228327739637656,0.08797150999999999,0.10740693515410518,0.06056574,0.3581081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00902395108451524,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,3.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,1.0,1.0,1.0,4.0,1.0,5.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,3.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
332,1.0,0.0,0.2222222222222222,0.6,0.006761474463973374,0.025021139999999997,0.0,0.0,0.36352782151381885,0.011526620934997525,0.017351147412665274,0.03157994051854819,0.2217885,0.14190141221439007,0.1868036,0.2647876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0
521,1.0,0.0,0.5555555555555556,0.8,0.0021887010358872,0.0,1.0,1.0,0.476195272372055,0.0065796632326731155,0.0026317621552898528,0.0021768132445756623,0.184,0.27349922265092286,0.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
