Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,1.0,5.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,1.0,1.0,5.0,5.0,5.0,4.0,1.0,4.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,4.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,4.0,2.0,4.0,4.0,3.0,4.0,1.0,4.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0
302,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.3723247967177347,0.026971780600747886,0.034892694488025185,1.0,0.2077187,0.2773841004991661,1.0,0.1124371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
671,1.0,0.0,0.2222222222222222,0.6,0.0008619641849538513,0.0,1.0,1.0,0.43471138270627474,0.005258762800262734,0.0013056144192672469,0.0008500605870756559,0.214,0.09337508299139351,0.334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
767,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.015108451273242536,0.04119871273793938,1.0,0.02101062,0.29288948837077866,1.0,0.3026623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12164472862259892,0.5,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,5.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
735,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01886255102160783,0.08541537675026557,0.09434577701440852,0.1903373,0.16828699981311465,0.1742861,0.01894736,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.015925258060410518,0.0,1.0,0.0,0.0,0.3,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0
